Id,SalePrice
1461,119157.13594261427
1462,120851.67044538562
1463,168218.02344464973
1464,195638.18856968114
1465,181909.3677983675
1466,176623.72172659755
1467,197373.49941004353
1468,172675.46155988987
1469,198148.4373951276
1470,118558.88982167692
1471,196833.80104106164
1472,109976.05460172326
1473,100460.7131660316
1474,156892.28562159956
1475,123095.89724177793
1476,318484.3528700345
1477,237141.25862063555
1478,278340.25390040857
1479,261342.23736406327
1480,420204.19753390376
1481,296528.66626960435
1482,200837.59814840741
1483,167684.52796280588
1484,163146.33403655892
1485,206221.58751645128
1486,205762.8243127913
1487,312027.98037897743
1488,250903.98540063723
1489,174727.30557447716
1490,218135.08351175627
1491,195873.8690841371
1492,96763.08349817563
1493,226547.51667202805
1494,290700.7249510365
1495,286634.0661132575
1496,209214.89570559672
1497,163752.58949725662
1498,153138.32956979712
1499,165514.2927461208
1500,152615.87501616293
1501,156793.7284892008
1502,150264.8228465634
1503,289383.7737196413
1504,247224.26159210195
1505,220811.9437472826
1506,186511.38619411684
1507,237923.46577018226
1508,186613.85598752566
1509,157927.79930291724
1510,136886.45255274282
1511,138885.35476791696
1512,168421.97851601732
1513,143553.34972564076
1514,144223.86316499687
1515,190893.20444842413
1516,147694.40251581516
1517,157354.34294451695
1518,127302.78263615789
1519,214415.83587155104
1520,119207.40943741442
1521,112174.68967671653
1522,187012.99924384026
1523,96403.72754954748
1524,113861.55675644195
1525,109931.190609903
1526,97968.63421289214
1527,104614.24222274708
1528,153898.86676514783
1529,131846.12014706555
1530,221070.7654156613
1531,113597.22402168815
1532,107005.88358904183
1533,150695.69610441118
1534,128144.79251871971
1535,143778.91502593644
1536,107515.65850235643
1537,74407.7919420347
1538,168862.5052742634
1539,193703.66253263023
1540,84615.63554284713
1541,139644.66054755147
1542,131167.3985867225
1543,175238.41509638337
1544,97095.981574011
1545,126609.85195073359
1546,144059.8796520391
1547,136120.67646809792
1548,134428.5318574983
1549,121009.47833092221
1550,126908.80166707668
1551,123712.11924769633
1552,133682.77221624507
1553,139598.75964589513
1554,127233.45436065571
1555,144257.46564657064
1556,93157.75268990948
1557,86039.54805624521
1558,102659.41707933068
1559,77522.72922959672
1560,120570.95393496532
1561,113712.83438235798
1562,133393.16905085076
1563,116735.56589576142
1564,153257.52764436582
1565,146396.3479788495
1566,242404.1876868096
